# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,0.056803106272790775,0.0,0.16863717640127412,5.929890557586711,0.0,0.0
 0.06908568841230311,0.011932080858504583,0.1727142210307578,2.5,0.056803106272790775,0.0,0.16863717640127412,5.929890557586711,0.0,0.0
 0.09742471095309241,0.023728935760734014,0.41627599841348895,8.594572273343749,0.17143996890509997,0.0,0.17241436336959642,5.799980816310227,4.045194659318562,142.7429140682668
 0.11898147291986337,0.035391477245450456,0.5410154596823895,5.786558364432577,0.2873131652511569,0.0,0.17628983578416035,5.672476779797704,5.375259815211193,61.70060039364367
 0.13699725216073969,0.04692061774898324,0.6399468127015077,5.4913724072867796,0.4044388742388535,0.0,0.1802663747926892,5.547346259944622,6.501284647291195,62.50214420507245
 0.15273148935293215,0.05831726959991207,0.7243218537841792,5.362512338668668,0.522833446699846,0.0,0.18434683975271995,5.424557325427356,7.524646477284672,65.04044762343374
 0.16683206527945732,0.06958234501352277,0.7989088865809736,5.28964442200447,0.642513402791652,0.0,0.18853417055242624,5.304078284959633,8.48759346536131,68.29132321221
 0.1796850089306573,0.08071675608602599,0.8662926855252867,5.242674423303955,0.7634954291083835,0.0,0.19283138861513635,5.185877709960674,9.412787420524966,71.98303986007726
 0.19154259556404568,0.09172141478852894,0.928069011236758,5.2098565771826335,0.8857963752888762,0.0,0.19724159942107977,5.069924412168031,10.314151602832906,76.01582094031639
 0.20258058442086693,0.10259723296074999,0.9853079499622813,5.185631138787645,1.0094332503491539,0.0,0.2017679938495277,4.956187455309532,11.201032784506992,80.34807727913336
 0.212927332491125,0.11334512230446525,1.0387697922799806,5.167018850239176,1.1344232184340468,0.0,0.20641384971796825,4.844636158699338,12.080120945843763,84.96274920075889
 0.2226800344680018,0.12396599437667619,1.0890184173978166,5.152277311146504,1.2607835941727425,0.0,0.2111825338119442,4.735240088039143,12.956447970858767,89.8547937887091
 0.23191443299845446,0.13446076058248654,1.136486168666138,5.14031868039755,1.3885318374781208,0.0,0.21607750331518363,4.627969060440965,13.833953871938427,95.02577760596685
 0.24069094886819187,0.14483033216767635,1.1815134546666144,5.130428369159158,1.517685547836156,0.0,0.2211023074970121,4.522793141873988,14.715829410549407,100.4812788696486
 0.24905872416838643,0.15507562021096097,1.2243741825914476,5.122117455022561,1.6482624580036624,0.0,0.22626058880592836,4.4196826556379865,15.604734291140728,106.22953517533537
 0.2570583868430839,0.16519753561592146,1.2652927775286804,5.115040046207975,1.7802804270711212,0.0,0.23155608483963677,4.318608170856516,16.50294199091979,112.28069686238719
 0.26472399898958404,0.1751969891025933,1.3044559645816747,5.108944504957101,1.9137574329311025,0.0,0.23699262924271228,4.219540511430276,17.41243925586848,118.64639738705499
 0.2720844657077641,0.18507489119869877,1.342021161743375,5.103643369368918,2.0487115639567883,0.0,0.24257415311784247,4.122450752262135,18.334996433358526,125.33949446593742
 0.27916457671453143,0.19483215223050887,1.378122606055741,5.098994108688336,2.185161010052402,0.0,0.24830468619990484,4.027310218361812,19.272218467364798,132.3739180233831
 0.28598579147455505,0.2044696823133193,1.4128759204727135,5.094886415341679,2.3231240528278883,0.0,0.2541883573309022,3.93409049297329,20.225582631415143,139.7645723805133
 0.2925668411433696,0.21398839134152428,1.4463815815448133,5.091233581000335,2.462619054975378,0.0,0.26022939592789707,3.84276340662557,21.1964670025985,147.52728212705347
 0.29892419706559215,0.22338918897827253,1.4787275955224068,5.087966502634535,2.6036644487935683,0.0,0.26643213204742405,3.753301046369299,22.186172292974405,155.6787605545768
 0.3050724403447073,0.2326729846446876,1.5099915935257453,5.085029427761652,2.7462787237049104,0.0,0.2728009970411392,3.665675752091174,23.19593881325182,164.2365915655077
 0.3110245569138458,0.24184068750863535,1.5402424931463865,5.082376877074476,2.890480412841227,0.0,0.27934052367712897,3.5798601178103078,24.226959848870855,173.21922775586194
 0.3167921757070522,0.25089320647301966,1.5695418315522367,5.079971380972922,3.0362880785198225,0.0,0.2860553462702121,3.4958269895623104,25.280392291241515,182.64598964333092
 0.3223857628144194,0.2598314501635877,1.5979448463036734,5.077781789440224,3.18372029667309,0.0,0.29295019967082386,3.4135494740186525,26.357365197564967,192.53707605715022
 0.3278147811897595,0.26865632691622476,1.625501360010448,5.075781992550047,3.332795639980913,0.0,0.30002991946395696,3.333000927996221,27.45898668992513,202.91356856775323
 0.33308782311199425,0.277368744763718,1.6522565107543856,5.073949939809799,3.483532659906151,0.0,0.3072994403707163,3.254154966223276,28.586349615319183,213.7974516455696
 0.33821272088552073,0.285969611421968,1.6782513599937958,5.072266879876307,3.635949867212828,0.0,0.31476379485423217,3.1769854613142603,29.740536112547197,225.211613622844
 0.34319664000431327,0.29445983427562555,1.7035234022245782,5.070716764943229,3.7900657112260157,0.0,0.32242811166662777,3.1014665403429302,30.92262140291833,237.1798703381676
 0.34804615806707745,0.3028403203631327,1.7281069951784722,5.069285779684588,3.945898557588306,0.0,0.33029761302256505,3.027572590818822,32.133676861380074,249.7269713789781
 0.3527673320255947,0.31111197636114046,1.7520337252316867,5.067961965275486,4.103466664298223,0.0,0.3383776123245231,2.9552782559413058,33.37477248125039,262.878604087722
 0.3573657558123241,0.3192757085682842,1.7753327195947919,5.066734916939089,4.2627881563359376,0.0,0.3466735101034944,2.8845584414611443,34.64697892732292,276.66141814592703
 0.3618466099817908,0.32733242288828557,1.7980309144852786,5.065595538715834,4.423880998232612,0.0,0.3551907905772331,2.8153883110957487,35.9513690479793,291.10300655279536
 0.36621470468148043,0.33528302481235983,1.8201532866581822,5.064535843161886,4.586762965036156,0.0,0.3639350166582975,2.7477432899481355,37.28901912660417,306.2319319038368
 0.37047451701886236,0.34312841940089833,1.8417230542508503,5.063548786734763,4.751451611199175,0.0,0.37291182438907194,2.681599066048024,38.66100971580261,322.07770684134584
 0.3746302236949922,0.3508695112643998,1.8627618517846471,5.0626281336559575,4.917964237352547,0.0,0.382126917151796,2.616931587687031,40.06842617401531,338.6707888448476
 0.3786857296194938,0.358507204543621,1.8832898832862222,5.06176834252752,5.086317854979922,0.0,0.3915860577355916,2.5537170699658165,41.512358941521,356.0425738209579
 0.38264469309735244,0.36604240288891765,1.9033260567921133,5.060964471621896,5.2565291487660115,0.0,0.4012950607550361,2.4919319916833795,42.993903514905845,374.2253702694433
 0.3865105480779249,0.3734760094387448,1.9228881029381997,5.060212099107144,5.428614436435595,0.0,0.41125978300967114,2.4315530993131027,44.514160136472775,393.2523669943258
 0.3902865238756187,0.38080892679728473,1.9419926798838496,5.059507255665737,5.6025896260837325,0.0,0.4214861136991631,2.372557404616544,46.074233249692504,413.15760396890306
 0.39397566270579293,0.3880420570111719,1.9606554664535438,5.058846367354723,5.778470170883827,0.0,0.43197996177666004,2.314922191962725,47.675230696532964,433.97592786304614
 0.3975808353254866,0.3951763015452794,1.978891245078211,5.058226206715352,5.956271020725612,0.0,0.4427472438783474,2.258625014218649,49.31826256266561,455.7429114926111
 0.4011047550241878,0.4022125612575344,1.996713975874185,5.057643851119212,6.136006571056771,0.0,0.4537938693529234,2.203643697139246,51.00443985639118,478.4948119978574
 0.404549990173144,0.4091517363727275,2.0141368629933427,5.0570966467807565,6.317690608505518,0.0,0.46512572399658025,2.149956341712359,52.734872829737306,502.2684660204941
 0.40794450601231264,0.41599472645527996,2.0158957585622734,0.5181580090554267,6.501336253098255,0.0,0.47674865243274533,2.09754132475722,54.10068866778836,402.3595419090961
 0.4113173300968006,0.4227424303809328,2.000609506047571,-4.532181973262692,6.686955897096655,0.0,0.48866843827124234,2.046377301422802,55.03389425261977,276.6837408222171
 0.414671166111957,0.4293957463073197,1.9837928557984934,-5.014153993540834,6.874561140087683,0.0,0.5008907822181492,1.996443207781926,55.937512192968946,269.42818201773326
 0.4180059845315102,0.4359555716433873,1.9670712197116824,-5.014256844920253,7.064162720279723,0.0,0.5134212777070154,1.947718264552821,56.85514362051559,275.1668343218452
 0.4213217572037787,0.4424228030176214,1.950444741982147,-5.01435996158345,7.255770441591798,0.0,0.5262653852127906,1.9001819768093982,57.786748444665676,280.9616087199178
