# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,0.0,0.0,Infinity,0.0,0.0,0.0
 0.10910662674649976,0.011904256000000016,0.10910662674649975,0.9999999999999999,0.0,0.0,Infinity,0.0,0.0,0.0
 0.15368164496777106,0.02361804800000003,0.2627882717142708,3.447707956167113,0.0,0.0,Infinity,0.0,0.0,0.0
 0.18746442862580637,0.03514291200000005,0.3411460735935774,2.3194596002650307,0.0,0.0,Infinity,0.0,0.0,0.0
 0.21559309821977155,0.04648038400000006,0.40305752684557805,2.2010089401911617,0.0,0.0,Infinity,0.0,0.0,0.0
 0.2400666574099787,0.057632000000000086,0.45565975562975025,2.1493493600726628,0.0,0.0,Infinity,0.0,0.0,0.0
 0.261914673128483,0.06859929600000009,0.5019813305384615,2.12017308599238,0.0,0.0,Infinity,0.0,0.0,0.0
 0.2817513229782606,0.07938380800000011,0.5436659961067429,2.1013964497008417,0.0,0.0,Infinity,0.0,0.0,0.0
 0.2999784525595132,0.08998707200000011,0.5817297755377739,2.0883035511077535,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3168763544349754,0.10041062400000014,0.616854806994488,2.078662292844764,0.0,0.0,Infinity,0.0,0.0,0.0
 0.33264996618066894,0.11065600000000017,0.6495263206156444,2.07127664531722,0.0,0.0,Infinity,0.0,0.0,0.0
 0.34745465315635105,0.1207247360000002,0.6801046193370206,2.065447163564047,0.0,0.0,Infinity,0.0,0.0,0.0
 0.36141163235291723,0.1306183680000002,0.7088662855092689,2.0607371958628753,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3746177144770389,0.14033843200000023,0.7360293468299561,2.056859942667807,0.0,0.0,Infinity,0.0,0.0,0.0
 0.38715173252873386,0.14988646400000027,0.7617694470057724,2.053619204125487,0.0,0.0,Infinity,0.0,0.0,0.0
 0.39907893955958174,0.1592640000000003,0.7862306720883165,2.050876204234482,0.0,0.0,Infinity,0.0,0.0,0.0
 0.410454109493376,0.16847257600000032,0.8095330490529583,2.0485300088056855,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4213237804824222,0.17751372800000031,0.8317778899758002,2.046505450372776,0.0,0.0,Infinity,0.0,0.0,0.0
 0.43172791431641333,0.18638899200000034,0.8530516947988332,2.0447454024024445,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44170114783640796,0.19509990400000032,0.8734290621528211,2.0432056777909327,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4512737528374549,0.20364800000000036,0.8929749006738636,2.041851566935521,0.0,0.0,Infinity,0.0,0.0,0.0
