# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,0.0,0.0,Infinity,0.0,0.0,0.0
 0.06900508966735719,0.011904256000000016,0.172512724168393,2.5000000000000004,0.0,0.0,Infinity,0.0,0.0,0.0
 0.09719680653190213,0.02361804800000003,0.41550474049814823,8.619269890417776,0.0,0.0,Infinity,0.0,0.0,0.0
 0.11856291494392342,0.03514291200000005,0.5393993036895639,5.798649000662585,0.0,0.0,Infinity,0.0,0.0,0.0
 0.13635304763737416,0.04648038400000006,0.6372899064532437,5.502522350477871,0.0,0.0,Infinity,0.0,0.0,0.0
 0.15183148553577427,0.057632000000000086,0.7204613329328716,5.373373400181728,0.0,0.0,Infinity,0.0,0.0,0.0
 0.165649383940901,0.06859929600000009,0.7937021736916884,5.300432714980945,0.0,0.0,Infinity,0.0,0.0,0.0
 0.17819518287540784,0.07938380800000011,0.859611417040772,5.253491124252146,0.0,0.0,Infinity,0.0,0.0,0.0
 0.1897230318121657,0.08998707200000011,0.9197955367189341,5.220758877769301,0.0,0.0,Infinity,0.0,0.0,0.0
 0.200410203333064,0.10041062400000014,0.9753330878630735,5.196655732111921,0.0,0.0,Infinity,0.0,0.0,0.0
 0.21038631134177924,0.11065600000000017,1.0269912866871087,5.1781916132930865,0.0,0.0,Infinity,0.0,0.0,0.0
 0.2197496175195763,0.1207247360000002,1.075339822153388,5.1636179089098695,0.0,0.0,Infinity,0.0,0.0,0.0
 0.22857678622292352,0.1306183680000002,1.1208160093562511,5.15184298965746,0.0,0.0,Infinity,0.0,0.0,0.0
 0.2369290459188153,0.14033843200000023,1.1637645803543464,5.14214985666936,0.0,0.0,Infinity,0.0,0.0,0.0
 0.24485625497421973,0.14988646400000027,1.204463252232589,5.134048010314066,0.0,0.0,Infinity,0.0,0.0,0.0
 0.2523996830425904,0.1592640000000003,1.2431398450420277,5.127190510586041,0.0,0.0,Infinity,0.0,0.0,0.0
 0.25959397219504177,0.16847257600000032,1.279984138094079,5.121325022013778,0.0,0.0,Infinity,0.0,0.0,0.0
 0.26646855574345,0.17751372800000031,1.3151563198462244,5.116263625931074,0.0,0.0,Infinity,0.0,0.0,0.0
 0.27304870774277645,0.18638899200000034,1.3487931587155622,5.1118635060073006,0.0,0.0,Infinity,0.0,0.0,0.0
 0.27935633445476077,0.19509990400000032,1.3810126054938376,5.108014194476574,0.0,0.0,Infinity,0.0,0.0,0.0
 0.28541058144364617,0.20364800000000036,1.411917289746012,5.104628917338554,0.0,0.0,Infinity,0.0,0.0,0.0
 0.29122830631653956,0.21203481600000038,1.4415972194004616,5.101638579152783,0.0,0.0,Infinity,0.0,0.0,0.0
 0.2968244518229592,0.2202618880000004,1.4701318953487421,5.098987493364304,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3022123438908481,0.22833075200000041,1.497591989284511,5.0966302943274,0.0,0.0,Infinity,0.0,0.0,0.0
 0.30740393231056795,0.23624294400000043,1.5240406905035413,5.094529666212925,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3124099870362666,0.24400000000000044,1.5495347983670773,5.092654647313714,0.0,0.0,Infinity,0.0,0.0,0.0
 0.31724025974015385,0.25160345600000045,1.5741256169410451,5.0909793466066455,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3219036178734254,0.25905484800000045,1.597859694033942,5.089481960126939,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3264081567608265,0.26635571200000047,1.6207794365856307,5.088144008656188,0.0,0.0,Infinity,0.0,0.0,0.0
 0.33076129398706905,0.2735075840000005,1.6429236268697398,5.08694974066396,0.0,0.0,Infinity,0.0,0.0,0.0
 0.33496984938946417,0.28051200000000054,1.6643278584413428,5.08588566029609,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3390401132609537,0.28737049600000053,1.6850249066260488,5.084940150853635,0.0,0.0,Infinity,0.0,0.0,0.0
 0.34297790482770213,0.2940846080000005,1.7050450452216377,5.084103172103685,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3467886226507443,0.30065587200000055,1.7244163186961143,5.083366015018207,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3504772882798546,0.3070858240000005,1.7431647773264978,5.0827211017512415,0.0,0.0,Infinity,0.0,0.0,0.0
 0.35404858423668395,0.31337600000000054,1.7613146812913587,5.082161821439913,0.0,0.0,Infinity,0.0,0.0,0.0
 0.35750688720638696,0.31952793600000057,1.7788886786076867,5.081682394598656,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3608562971599641,0.3255431680000006,1.7959079609158735,5.081277760582972,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3641006630040658,0.33142323200000057,1.8123924004100798,5.080943483662674,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3672436052540606,0.33716966400000054,1.8283606706453177,5.080675674287189,0.0,0.0,Infinity,0.0,0.0,0.0
 0.37028853614445084,0.3427840000000006,1.8438303534962905,5.080470922934515,0.0,0.0,Infinity,0.0,0.0,0.0
 0.37323867752418194,0.3482677760000006,1.8588180341715816,5.080326244112822,0.0,0.0,Infinity,0.0,0.0,0.0
 0.37609707682990606,0.3536225280000006,1.873339385885237,5.080239029087153,0.0,0.0,Infinity,0.0,0.0,0.0
 0.37886662138541616,0.3588497920000006,1.887409245538298,5.08020700554127,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3815500512383667,0.36395110400000064,1.901041681559475,5.0802282035386614,0.0,0.0,Infinity,0.0,0.0,0.0
 0.38414997071456386,0.36892800000000064,1.9142500548823254,5.080300926154049,0.0,0.0,Infinity,0.0,0.0,0.0
 0.38666885884436086,0.37378201600000066,1.9270470738973233,5.080423724903287,0.0,0.0,Infinity,0.0,0.0,0.0
 0.38910907879410916,0.37851468800000065,1.9394448440961845,5.080595378355096,0.0,0.0,Infinity,0.0,0.0,0.0
 0.39147288641743794,0.3831275520000007,1.951454913028878,5.080814874342757,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3937624380257724,0.3876221440000006,1.9630883111080215,5.081081394625684,0.0,0.0,Infinity,0.0,0.0,0.0
 0.39597979746446693,0.3920000000000007,1.9743555887256066,5.081394302142796,0.0,0.0,Infinity,0.0,0.0,0.0
